,text,channel_id
577,"🟢купил CARM по 3.2495 RUB
vadya93",-1001747284789
578,"**Какую ответственность должны понести напавшие на журналиста и адвоката?**

Так как деяние со всей очевидностью связано с профессиональной деятельностью пострадавших, то и отвечать нарушители должны комплексно:

- причинение физических страданий и травм преступление надлежит квалифицировать в зависимости от тяжести вреда здоровью (ст. 111 - 116 УК РФ), т.е. после проведения экспертиз;

- за вмешательство в журналистскую деятельность агрессорам явно грозит ч. 3 ст. 114 УК РФ, так как оно совершено с применением насилия и, весьма вероятно, с использованием служебного положения; 

- а вот за воспрепятствование работе адвоката уголовный закон до сих пор не предусматривает специальной ответственности. 

В силу исключительной подследственности ст. 144 УК РФ уголовное дело должно быть возбуждено Следственным комитетом. 

**По этой статье напавшим грозит до шести лет лишения свободы. Но хватит ли мощи? 

По состоянию на сегодняшний день правосудие в Чечне смогло выдать только 5,5 лет колонии невиновной женщине.**",-1001223219553
579,"**Режим контртеррористической операции объявлен в Москве и Московской области**

В целях пресечения возможных терактов на территории Москвы и Московской области введен режим контртеррористической операции, сообщил НАК

[Подписывайтесь, это Кругозор](https://t.me/krugozor_news)",-1001452778151
580,⚡️**Спасатели эвакуировали 72 пассажира и 60 членов экипажа с парома Esperanza Star.**,-1001197865170
581,"🌩️ Сегодня должно быть продолжение погодной истории в Подмосковье:** **синоптики предупреждают о новых ливнях с грозами. 

Обильные осадки ожидаются преимущественно на юге и востоке Московской области. 

При этом температура воздуха будет на уровне 20-25 градусов тепла.",-1001414393847
582,"🟢купил KMAZ по 207.6 RUB
Vladislavzz",-1001747284789
583,"Очевидцы сообщают об аварии на Серовском тракте. 

__— Около въезда в Новую Лялю размотало Mercedes и внедорожник. Движение затруднено, работает регулировщик. 

__Мы уточняем информацию в ГИБДД. Если вы стали свидетелем аварии, сделали фото или видео — напишите нам.",-1001049795479
584,"Мир поверил в то, что я - финальный босс
1 том 30 глава

长的太像BOSS，结果世人真的信了
I Look Too Much Like The Boss And The World Actually Believes It

Наш бот🤖@MangaSubscriptionBot
https://teletype.in/@secrethero13/mir-poveril-v-to-chto-ia-finalnyi-boss-30-glava",-1001551102382
585,"«Лукашенко рассказал, что его сын Николай учится в Китае (в Пекинском университете)».
Вот батька всегда чутко угадывает тренды. Потому и находится 30 лет у власти, причём в ситуации постоянного стресса (давления от России, от Запада, от внутренней оппозиции).",-1001371150343
586,"**Навальный запускает избирательную кампанию против кандидата «Война» 

**Политик [заявил,](https://navalny.com/p/6642/) что больше всего Путин боится правды, поэтому нужно создать «большую агитационную машину» правды. Навальный предлагает всеми доступными и безопасными способами разговаривать с теми, кто выступает за войну или не имеет четкого мнения. Алексей намерен собрать команду из тысяч человек, которые будут: 

🔹 агитировать через мессенджеры и оффшорные колл-центры; 

🔹 прописывать скрипты разговоров с разными социальными группами; 

🔹 придумывать технологические решения для работы агитационной системы.  

«__Мы должны создать и обучить систему коллективного интеллекта, убеждающего избирателей выступать против ненавистных нам кандидатов — ""Война"" и Путин__», — подытожил Навальный. 

@news_sirena",-1001607140386
587,"🟢купил MSNG по 2.889 RUB
linmath",-1001747284789
588,"В Вильнюсе уже приветствуют новых членов НАТО

[Петя Первый. Подписаться](https://t.me/petya_perviy)",-1001636754781
589,У штаба Южного военного округа в Ростове-на-Дону (куда утром приезжал Пригожин) произошла драка — РИА «Новости»,-1001124038902
590,"**Главное к этому часу:**

🔻 В результате российской атаки беспилотниками в Сумах погибли два человека, 19 получили ранения. Президент Украины подтвердил, что одно из зданий, поврежденных в ходе атаки, — это здание СБУ.
 
🔻 Министр иностранных дел Украины Дмитрий Кулеба заявил, что публикации в СМИ о якобы медленном темпе контрнаступления Украины не влияют на решения Запада о военных поставках Киеву.
 
🔻 Бывшему главе управления СБУ по Крыму Олегу Кулиничу предъявлены обвинения в государственной измене. «Это четкий сигнал всем, кто работает на врага, — заявил глава СБУ Украины Василий Малюк. — СБУ наверняка найдет вас и заставит ответить за ваши действия, где бы вы ни прятались. Мы вытащим на свет каждого крота».
 
🔻 Запорожскую АЭС впервые за последние 4 месяца удалось вновь подключить к резервной линии электропередач, но, как заявил глава МАГАТЭ Рафаэль Мариано Гросси, ситуация на станции остается напряженной в связи с продолжающимся военным конфликтом.
 
🔻 Украина внесла компанию Unilever в список международных спонсоров войны, поскольку, несмотря на обещания прервать импортно-экспортные отношения со страной-агрессором после начала войны в Украине, компания продолжает вести в России свой бизнес и в 2022 году заплатила в виде налогов в российский бюджет около $300 млн.
 
🔻 Основатель ЧВК «Вагнер» Евгений Пригожин в своем первом аудиообращении из Беларуси пообещал, что в ближайшее время все увидят «наши следующие победы на фронте», не уточняя, каких именно побед следует ожидать.

@bbcrussian",-1001003921752
591,"**В Севастополе пропало электричество.**

Власти городе сообщили, что отключилась автоматика на подстанции «Севастополь». Специалисты работают по восстановлению электроснабжения, им потребуется несколько часов. 

Причина случившегося неизвестна.",-1001254661214
592,"😅 Так и должно быть? Нюанс заметили на рейсе из Москвы в Питер авиакомпании «Россия».

🔤 [Подписывайся на Москвач](https://t.me/+ZewpLim8-BoxYTJi)",-1001288481277
593,[Мемы стали реальностью – Leopard 2A4 получил защиту «Контакт»](https://t.me/iv?url=https://gagadget.com/ru/271333-eto-vsyo-zhe-proizoshlo-silyi-oboronyi-ukrainyi-oborudovali-nemetskij-tank-leopard-2a4-komplektom-dinamicheskoj-zaschi/&rhash=2e77e9fadf5638),-1001086621814
594,"R-Vision представила новую версию платформы для анализа поведения объектов и выявления аномалий — [R-Vision UEBA 1.14](https://www.anti-malware.ru/news/2023-07-07-111332/41524) (ранее — R-Vision SENSE). В этом релизе разработчики ввели несколько значимых изменений, повышающих функциональные возможности продукта.",-1001116988834
595,"• [Кончил на трусы бабке, как думаете залетит?
•](https://t.me/+nnhWs8FadJVmNWIy) [Мне один парень делал куни и говорит...](https://t.me/+nnhWs8FadJVmNWIy)
• [Я переспала с отчимом..](https://t.me/+nnhWs8FadJVmNWIy)

Все это на нашем канале [хочу признаться пошлое](https://t.me/+nnhWs8FadJVmNWIy)",-1001148406918
596,"**Сообщают что россиянин еще и из ЧВК «Вагнер».

**пригожин, ты? 🙈

[ТРУХА⚡️Украина](https://t.me/+yQSxOe8lp-dlZTgy) | [Прислать новость](https://t.me/truexauasend_bot)",-1001199360700
597,"❗️**Найближчими днями росіяни отримають нову поставку іранських дронів і можуть посилити атаки на Україну,** повідомила речниця Сил оборони півдня Наталія Гуменюк.

[🇺🇦Реальная Война](http://t.me/voynareal)",-1001198589840
598,"Хорошо знакома мне вся [описанная](https://t.me/rusbrief/126895) ""экономика предложения"". Под названием ""Стратегия роста"" она была представлена и главе государства, и правительству, и, извините, народу России ещё в 2016 году. Проходит семь лет. Россия решает выйти из зоны комфорта. Но есть вопрос: а воплощать кто будет? Все те, кто семь лет настойчиво грёб в противоположную сторону?[ Антон Любич](https://t.me/lubiczonline/7318) #речьПутина",-1001099350027
599,"**Преподаватели большинства крупных ВУЗов требуют делать работы в письменном виде, чтобы студенты внаглую не сдавали текст от ChatGPT. 

**Но находчивые технари решили и эту проблему.",-1001256701545
600,"**Кадры мощного взрыва в Бердянске** __публикуют СМИ__

[Подписаться](https://t.me/Novoeizdanie) / [Прислать новость](https://t.me/novoiz3_bot)",-1001509508777
601,"❗️**ВСУ в текущем году имеют только одну возможность провести контрнаступление, такое мнение выразил президент Чехии, отставной генерал армии ВС республики и в недавнем прошлом председатель Военного комитета НАТО Петер Павел. **

""Я сказал, что у них (Украины) есть один шанс [провести контрнаступление] в этом году, так как, если бы контрнаступление, свидетелями которого, как очевидно, мы являемся, было бы неуспешным, то подготовить второе принципиальное [для исхода конфликта] контрнаступление по объективным причинам не получится"", - сказал Павел. 

По итогам действий ВСУ в текущем году, по его словам, могут начаться переговоры о прекращении конфликта или он перейдет в стадию заморозки до будущего года, когда Украине удастся собрать новые силы для дальнейшего контрнаступления.",-1001197865170
602,"**بيلاروس تسلم البرازيل مذكرة حول نيتها الانضمام إلى ""بريكس""  .**

 سلم السفير البيلاروسي في برازيليا، سيرغي لوكاشيفيتش، للجانب البرازيلي مذكرة تؤكد نوايا مينسك أن تصبح عضوا كاملا في منظمة ""بريكس"". 

👈 [المزيد من التفاصيل](https://rtarabic.com/world/1476531-بيلاروس-تسلم-البرازيل-مذكرة-بنيتها-الانضمام-إلى-بريكس/?utm_source=telegram&utm_medium=telegram&utm_campaign=telegram)

[ SUBSCRIBE | انضم إلينا 🤝](https://t.me/rtarabictelegram)",-1001001025682
603,"🪖 **В ходе контратаки наши бойцы выбили ВСУ с передовых окопов западнее Работино

**🔹По информации военкоров Русской весны, нашим войскам удалось выбить боевиков ВСУ с передовых позиций западнее Работино, в которые бандеровцы смогли зайти сутки назад. 

🔹В этом бою отличились бойцы ""Шторм Z"", штурмовики 291 полка и разведчики, которых поддержал 70 полк, танки и артиллерия.  

🔹После мощной артподготовки и атаки враг был частично уничтожен, частично взят в плен, небольшому количеству боевиков удалось вырваться и убежать.

❗️Вместе с тем ВСУ продолжают переброску подкреплений в район столкновений. В настоящее время бои носят позиционный характер, с обеих сторон работает артиллерия.",-1001453804949
604,"🟢купил BANEP по 1613 RUB
AlexMefod",-1001747284789
605,"🚜 **Глава Марий Эл на 37-й сессии Госсобрания сообщил, что за 2022 год в Марий Эл было введено в оборот 4300 гектаров неиспользуемой пашни.**

По словам руководителя региона, сельское хозяйство в республике успешно развивается. Марий Эл обеспечивает себя мясом на 426% и зерном — на 135%.

Кроме того, глава республики добавил, что Марий Эл обеспечивает себя овощами на 139% и молоком на 107%, сообщает ИА «Кулик» со ссылкой на газету «Марийская правда».",-1001098860759
606,"🇷🇺🇺🇦 В **Москве** обнаружили заложенную на железнодорожных путях мину в районе станции **Очаково**-**1**.

По предварительной информации, взрывное устройство нашел и вытащил из-под рельс работник РЖД. Позднее на место происшествия прибыли оперативные службы.

На протяжении нескольких дней в столице [продолжается](https://t.me/rybar/48876) поиск спящих украинских ячеек. Кроме того, на текущий момент в Москве [сохраняется](https://t.me/rybar/48899) режим КТО, введенный накануне. 
#Москва #Россия #Украина
@rybar

[**Поддержать нас](https://qr.nspk.ru/BS1A0068ID10D33B9IBAQRQ4M9T0NIFN?type=01&bank=100000000008&crc=36CB)**",-1001326223284
607,"Причина пожара в Королеве — поджог, который произошел из-за семейной ссоры. Погибший пожарный пытался спасти человека, однако оказался зажат на балконе и спрыгнул. По предварительной информации,  при пожаре погибли как минимум три человека.

Мужчина и женщина начали скандалить в квартире на Пионерской, во время ссоры муж решил поджечь жилище. Пламя распространилось очень быстро, огонь охватил и квартиру сверху.

В квартиру, объятую огнем, забежал пожарный Рустам Набитов. Он попытался спасти человека на горящем балконе, однако тот сорвался вниз. Набитов оказался зажат пламенем на балконе, не выдержал температуры и прыгнул.",-1001378813139
608,"📸 **Весь Ростов на Пушкинской 
**
[**Подписаться на Privet-Rostov.ru|Предложить новость](https://t.me/privet_rostov_ru)**",-1001242182286
609,"И под конец этого цирка выпустили тупую сумскую собаку с дефектами речи, которая рассказала, что вагнера целый день его читали и потому передумали штурмовать Москву. 

Больше кринжа. Добавьте газку.",-1001343028414
610,"**⚠️**** Новый локальный максимум: евро поднимается выше 101 рубля

**@if_market_news",-1001395942336
611,"В Польше по обвинению в шпионаже задержали 20-летнего российского хоккеиста. Предварительно, это защитник клуба «UKS Zagłębie Sosnowiec» Максим Сергеев. 

@nexta_live",-1001413275904
612,"Новая версия [истории Золушки](https://daily.afisha.ru/news/77747-zolushka-v-livane-blogerka-s-paralizovannymi-nogami-poteryala-sandaliyu-no-podpischik-ee-nashel/): девушка с парализованными ногами потеряла сандалию во время путешествия по Баальбеку и поделилась досадной историей в своих социальных сетях. 

Пропажу обнаружил один из ее подписчиков – мужчина встретился с блогеркой, чтобы надеть ей на ногу найденную босоножку.",-1001037821029
613,"💱Падение курса рубля — следствие структурных особенностей экономики РФ. И если год назад правительство имело избыток валюты, то сейчас оно сталкивается с ее недостатком.

«Хороших» решений у руководства сейчас нет вообще — на макроуровне оно выбирает между «торможением производства» и «зажимом потребления».

📌**Стабилизировать курс можно: **снова ограничить вывод средств за рубеж, начать валютные интервенции (тех же юаней), резко повысить ключевую ставку или начать сокращение бюджетных расходов — все это приведет к сокращению внутреннего спроса на импорт и одновременно может спровоцировать и опустошение прилавков, и инфляцию, и затруднения при «выполнении задач» текущего момента периода спецоперации.

День за днем дешевеющий рубль [комментируют](https://novaya-media.cdn.ampproject.org/c/s/novaya.media/amp/articles/2023/07/05/poka-ne-venesuela-no) эксперты.",-1001376815011
614,"Сегодня в России день семьи, любви и верности",-1001073571855
615,"Красная площадь и Мавзолей Ленина 24 июня будут планово закрыты для посетителей.
Решение принято из-за «проведения мероприятий». ФСО не уточняло, в связи с какими мероприятиями будут закрыты объекты. По информации источника «Интерфакса», они связаны с чествованием выпускников российских учебных заведений.",-1001099350027
616,"Мы не раз писали о том, что одним из признаков начала  (очередной попытки) контрнаступления на Юге (Запорожская и Херсонская обл.) будет ""беспокоящие удары"" по белгородскому, и, возможно, брянскому приграничью.

Именно в этом контексте стоит воспринимать возобновление обстрелов Шебекино. Особенно если интенсивность их будет нарастать.",-1001279747448
617,"**«В деле»: Кадыров бьет и сажает | Что будет с «Вагнером» | Что с Запорожской АЭС**

Главная тема недели — нападение в Грозном на журналистку Елену Милашину и адвоката Александра Немова. Как реагирует власть? Как выглядит кадыровская Чечня? Обсудим с редактором «Медиазоны» Егором Сковородой, который в свое время тоже подвергся нападению в Чечне.

Вокруг Запорожской АЭС вновь заявления о готовящейся провокации. Что известно о ситуации на ЗАЭС и каковы реальные угрозы? На эти вопросы ответит Дмитрий Горчаков, эксперт атомного проекта экологического объединения «Беллона». О тянущихся последствиях мятежа поговорим с редактором Медиазоны Дмитрием Трещаниным.

Ведущие стрима «В деле» Сергей Смирнов и Татьяна Фельгенгауэр ответят на все ваши вопросы в донатах. Переходите по ссылке и ставьте напоминание, чтобы ничего не пропустить:

[https://www.youtube.com/watch?v=6cxPLy3UNl4](https://www.youtube.com/watch?v=6cxPLy3UNl4)",-1001042737298
618,"Лолита, наша читательница, как и вы оценила пост Антиглянца ❤️☺️",-1001100118939
619,"Преемник Жириновского Слуцкий вспомнил, что партийный босс должен быть еще и немного теоретиком и оставить после себя маленькое, но собрание сочинений и статей. А потому [выпустил статью в «Российской газете» что-то там про глубинный фашизм](https://rg.ru/2023/06/21/ideologiia-ldpr-xxi-veka-antifashizm.html).

Любопытное, кстати, определение. То есть, есть фашизм поверхностный, а есть, соответственно, и глубинный. Вклад в науку внесен, можно ставить галочку. Что есть глубинный фашизм, Слуцкий, кстати, никак не определяет. Чем он отличается от других фашизмов - тоже, хотя словосочетание это употребляется в статье более десяти раз. В чем смысл употребления термина, который ты не можешь однозначно расшифровать?

И даже неважно, что «глубинный фашизм» - чушь собачья. Внеси вклад в науку, определи термин, распиши причины возникновения, противоречия с окружающим пространством, возбуди научную дискуссию, пошевели болото, пусть мозги у придворных интеллектуалов поскрипят. Но нет. Просто термин, висящий в пустоте.

В статье обязательные обильные ссылки и цитаты из Жириновского - ритуал обращения к мудрости ушедшего основателя, после чего весь сегодняшний востребованный набор определений и тезисов: англо-саксы, сателлиты, кругом враги.

С научной точки зрения (предполагается, что партийный теоретик должен же вносить вклад в науку, пускай даже такую сомнительную, как политология) ценность статьи приближается к нулю - как раз потому, что без корректного определения используемых в ней терминов говорить о научности не приходится.

С точки зрения публицистики статья тоже не айс - скучно и без огонька, банальщина и набор штампов. Завтра ее уже забудут и только какой-то историк лет через много, может быть, осилит по диагонали просмотреть эту скукотищу.

У меня иногда спрашивают в комментариях: что такое социальная энтропия. А это вот такая безвекторная и бесполезная деятельность. Это социальная энергия, которая не может быть использована для совершения хоть какой-то полезной работы - ни созидательной, ни разрушительной. Вот сидел человек (или даже группа литературных негров). Что-то писал, куда-то это относил, там приняли, корректоры работали, верстали, ставили в сайт и на полосу в бумажной версии. Мы это прочитали.

И всё. Ничего она не дала в плане знаний, ни к чему не привела в плане побуждения. Ноль полезной работы. Вот это и есть накопление социальной энтропии. Тут немножко, там чуть-чуть. И котелок потихоньку наполняется этой субстанцией.",-1001540992315
620,"В Амурской области сотрудник компании сотовой связи занимался ""[мобильным пробивом](https://dlbi.ru/illegal-search-in-bases-review-2022/)"" - продавал детализации соединений абонентов компании.

Суд признал его виновным в совершении преступлений, предусмотренных ч. 3 ст. 272 (__неправомерный доступ к охраняемой законом компьютерной информации, совершенный лицом из корыстной заинтересованности, с использованием своего служебного положения__) и  ч. 2 ст. 138 УК РФ (__нарушение тайны телефонных переговоров граждан, совершенное лицом с использованием своего служебного положения__).

Осужденному назначены принудительные работы на срок 1 год 6 месяцев с удержанием 10% из заработной платы в доход государства. Кроме того, нарушитель на 2 года лишен права заниматься деятельностью, связанной с доступом, обработкой и хранением персональных данных граждан.",-1001286236329
621,"Интересно, а ""Ленинград"" про Шойгу [споёт](https://t.me/grey_zone/19477)?",-1001513431778
622,"64-летнюю Мадонну [нашли без сознания и доставили в больницу Нью-Йорка](https://daily.afisha.ru/news/77621-madonna-popala-v-bolnicu-bez-soznaniya-ee-podklyuchili-k-ivl-u-nee-bakterialnaya-infekciya/), передает таблоид Page Six. Менеджер певицы Гай Осери сообщил, что у Мадонны «серьезная бактериальная инфекция», но ее состояние улучшается. Мировой тур перенесли.",-1001037821029
623,"Бэк ХХ
1 том 30 глава

Пэк ХХ
백XX
Пэк XX
Baek XX

Наш бот🤖@MangaSubscriptionBot
https://teletype.in/@secrethero13/bek-khkh-30-glava",-1001551102382
624,"Дженнифер Гарнер повторит роль Электры в «Дэдпуле 3» – сообщает THR

Это может означать, что и информация про Сорвиголову Аффлека может быть правдивой!",-1001265533978
625,"**""То, что сегодня происходит на петербургском форуме – это называется пир во время чумы""

**Пригожин раскритиковал проходящий в Петербурге ПМЭФ-2023:

«Что касается Петербургского международного экономического форума, один мой приятель скинул мне на почту серию фотографий из интернета, вернее коллажей – с одной стороны сегодняшний форум, а с другой стороны то, что происходит на фронте. **Это две реалии**. То, что сегодня происходит на петербургском форуме – это называется пир во время чумы. И **к экономике это не имеет отношения**, это имеет отношение к светскому образу жизни и к тусовкам, которые раньше были в Лондоне. И теперь их не хватает для определенного количества элит__».

__[**Пригожин 2023](https://t.me/+3euxW36gcHgxMzJi)**** ****✅**** — Подписаться**",-1001891900812
626,"⭕продал ALRS по 69.29 RUB
Vyacheslavzz",-1001747284789
627,"**Курсы валют ЦБ РФ: курс рубля к доллару, евро, гривне, лире, тенге, юаню, рупии**

На пятницу 7 июля Банк России установил следующий официальный курс:
([читать далее](https://www.profinance.ru/news2/2023/07/06/c9fl-kursy-valyut-tsb-rf-kurs-rublya-k-dollaru-evro-grivne-lire-tenge-yuanyu-rupii.html)) 👉 **https://pfs.ms/X3msdn**

@marketsnapshot",-1001190427496
628,"**Житель Симферополя отправлял военные товары в Европу и США под видом сумок и шапок. **За это он получил 3 года колонии.

Мужчина покупал средства химзащиты и продавал на своем сайте, эти товары отсылались по международным почтовым линиям. В документах он писал, что отправляет обычную одежду. 

Во время обыска гаража у него нашли склад, где было более 200 единиц военных товаров, все это тут же изъяли, написал Shot.

🌐 [Подписаться на URA.RU](https://t.me/+OwEcrVFjaHg0MjBi)",-1001070404049
629,"#раскладка 
Мы сразу прогнозировали, что если наступление провалится, значит будут искать виновных.
[Говорящая голова Главы ОП Ермака Миша Подоляк](https://t.me/spletnicca/10578) начал обвинять запад в срыве наступления ВСУ. 
Плохая идея Ермака снова повторить финт, когда публичным шантажом с партнеров можно выбить больше «ништяков. Этот финт работает, когда цели совпадают, а сейчас большинство на западе придерживаются других целей в украинском кризисе.

Плюс ко всему, [стоит понимать, что Зеленского](https://t.me/legitimniy/15380) предупреждали все, что бахмутовская [мясорубка - это ошибка,](https://t.me/legitimniy/15500) но он фанатично продолжал отправлять резервы, которые там «сгорали». 
Именно фортеця Бахмут, помешала ВСУ хорошо подготовиться. Все в [армии это знают, но](https://t.me/legitimniy/15645) пока боятся публично об этом говорить.",-1001242259852
630,"Но есть и плюс: и так недалекий Дубай стал еще чуточку ближе. Этим летом симпатичные москвички напилят фоток ""как из Марины"" - главное пускать на борт речных трамваев в купальниках.",-1001100118939
631,"До 1 вересня серед суб’єктів малого та середнього бізнесу Одеси проводиться **конкурс 
на отримання фінансової підтримки **з бюджету Одеської міської територіальної громади.

👉[Подробиці](https://omr.gov.ua/ua/announce/232789)

👉 [Офіційні новини Одеси](https://t.me/odesacityofficial)

▶️ [YouTube-канал Одеси ](https://youtube.com/@Dumskaya_1)

⚡️ [Офіційний сайт Одеси](https://omr.gov.ua/ua/)",-1001452089205
632,"Путин поговорил по телефону с премьером Индии Нарендрой Моди. Кремль сообщил, что индийский лидер выразил понимание и поддержку действиям Москвы в связи с событиями 24 июня.

Моди также рассказал президенту России о своих международных контактах, в том числе в ходе недавней поездки в Вашингтон.

Кроме того, обсуждалась Украина, Путин подчеркнул категорической отказ Киева от политико-дипломатических шагов по урегулированию.",-1001101170442
633,"В Белом доме обнаружили порошок, предположительно, кокаин — Washington Post.

Из-за подозрительного белого порошка эвакуировали всю резиденцию президента. Охрана выясняет, как он оказался на территории Белого дома.

Известно, что порошок нашла служба безопасности во время обхода.

[Сайт Мрiя](https://mriya.media/)| [PoliTube](https://poli.tube/@Mriya) |[Телеграм](https://t.me/mriya24)",-1001785357427
634,У Храма Христа Спасителя этой ночью.,-1001254661214
635,"**Появились вот таки фото, это для тех, кого интересовал вопрос с париками.** 

СМИ пытаются дискредитировать Пригожина, но на самом деле все это лишь подчеркивает это крутизну. Уникальный человек.

[**ПОДПИСАТЬСЯ](https://t.me/+dIJ57pKOcQBkYTVi)**",-1001763663599
636,"**Нынешние темпы украинских операций не являются показателем тупика или свидетельством того, что Украина не может отвоевать большие территории**
— институт изучения войны",-1001719212206
637,"**Харків, вибухи!!**",-1001199360700
638,"Есть подозрение, что монетарные власти сегодня всё-таки провели какую-то негласную интервенцию на валютном рынке. Уж больно большой объем торгов по паре юань/рубль - около 200 млрд рублей на текущий момент. В два раза больше чем по паре доллар/рубль. 

По крайней мере, очень похоже на действия регулятора, т.к. на открытом рынке он может продавать только юани, ведь счета в долларах и евро заблокированы. @marketdumki",-1001138179385
639,"**⚡️ Ночью средствами РЭБ в северной части Крыма был подавлен и посажен вражеский БПЛА **— пострадавших и разрушений нет, сообщил глава Республики Аксенов",-1001783083983
640,"**Студенческие отряды из России отправят восстанавливать Мариуполь
**
К организации «Российские студенческие отряды» в 2023 году присоединятся более 200 тысяч человек, часть из них будет участвовать в восстановлении инфраструктуры оккупированного Мариуполя, сообщила вице-премьер РФ Татьяна Голикова, [пишет](https://tass.ru/obschestvo/17988127) ТАСС.

По ее словам, в «новые регионы» (так власти РФ называют аннексированные территории) трудоустроят более тысячи студентов. Вице-премьер отметила, что благодаря студотрядам восстановлен мемориальный комплекс «Саур-Могила» в Донецкой области, а медицинские отряды на протяжении года работают в сфере здравоохранения в аннексированной ЛНР.",-1001036240821
641,"🟢купил SIBN по 523.6 RUB
AlexMefod",-1001747284789
642,"🇷🇺🇰🇿Новым послом Казахстана в России стал Даурен Абаев, указ о его назначении подписал Токаев

Абаев с мая - замгенсекретаря СНГ, новостей об отставке с этой должности не было.",-1001085651474
643,"Доброе утро! Cегодня, по данным ЦОДД, вечером ожидаем до 6 баллов. Движение будет местами затруднено — в основном в центре, на Садовом кольце, ТТК и МКАД. 

Стройте маршруты в приложении «[Московский транспорт](https://i.transport.mos.ru/moscow_transport_app#)».",-1001029095426
644,"🟢купил KMAZ по 212.2 RUB
Vladislavzz",-1001747284789
645,"**Проходим Testnet с будущими наградами от dYdX (прошлый Airdrop 10.000$)

**[**dYd](https://dydx.exchange/)**[**X](https://t.me/+I8XPOoxmLZpmMTk6)**** - **децентрализованная многофункциональная платформа, предлагающая бессрочную, маржинальную и спотовую торговлю. За [Twitter](https://twitter.com/dydx?s=21&t=aRr4V3Qqgmj9C0hUhxpvXg) проекта следят **Kucoin, Gate, OKX** и **205.000** других подписчиков. Проект [собрал](https://www.crunchbase.com/organization/dydx/investor_financials) **$87млн **от **StarkWare, a16z, Delphi, Polychain** и т.д

Вчера они [запустили](https://twitter.com/dYdX/status/1676637165965701120) **Testnet**, в которым мы сейчас можем поучаствовать и за это в будущем получить **AirDrop** 

🧑‍💻**Инструкция:**

▫️Переходим на [**сайт](https://v4.testnet.dydx.exchange/#/markets)**
▫️Подключаем кошелёк (**сеть Goerli**)
▫️Вам предложат начислить тестовые **1.000$**
▫️Открываем Long/Short позиции
▫️Переходим на [**сайт](https://dydx.exchange/blog/public-testnet)** и выполняем задания 
▫️Оставляем feedback в [форме](https://docs.google.com/forms/d/e/1FAIpQLSezLsWCKvAYDEb7L-2O4wOON1T56xxro9A2Azvl6IxXHP_15Q/viewform) и [Discord](https://discord.com/invite/dydx)

⌚️**Дедлайн: TBA**

Проект в прошлом уже раздавал **Airdrop** (до **10.000$** на аккаунт), активность полностью бесплатная, поэтому не думаю что стоит скипать этот проект

**In Crypto: **[Telegram](https://t.me/+I8XPOoxmLZpmMTk6)|[Chat](https://t.me/incryptochatt)",-1001655733777
